collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,BFR_post_vs_pre,Hallmark|HALLMARK_IL2_STAT5_SIGNALING,45,Up,0.7534395030860696,0.8563321224502464,0.6249080949460876,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_INFLAMMATORY_RESPONSE,17,Down,0.5792900718009575,0.7228867643271923,0.8443715320321916,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_INTERFERON_ALPHA_RESPONSE,18,Up,0.024232517947131035,0.08207521754259155,0.9921369314001339,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_INTERFERON_GAMMA_RESPONSE,40,Up,0.02854498938731075,0.0926556336418642,7.650065581273058e-4,0.004563507329406818
combined,BFR_post_vs_pre,Hallmark|HALLMARK_KRAS_SIGNALING_DN,17,Down,3.178916666004495e-4,0.0032906122930797554,0.3573514308284276,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_KRAS_SIGNALING_UP,16,Up,0.022045510612113923,0.07764835137099511,1,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_MITOTIC_SPINDLE,54,Down,0.9667461702394387,0.9790795364937199,0.00859199184083016,0.041241560835984764
combined,BFR_post_vs_pre,Hallmark|HALLMARK_MTORC1_SIGNALING,107,Down,0.669281185795294,0.7907977768514698,1.925358639295306e-14,1.2418563223454724e-12
combined,BFR_post_vs_pre,Hallmark|HALLMARK_MYC_TARGETS_V1,146,Down,0.26356496807963586,0.45080520691148385,2.259061044576683e-7,2.8343862973552986e-6
combined,BFR_post_vs_pre,Hallmark|HALLMARK_MYOGENESIS,117,Down,0.0069374412259628334,0.0308596523499726,7.660750307993007e-6,6.757174630639987e-5
combined,BFR_post_vs_pre,Hallmark|HALLMARK_OXIDATIVE_PHOSPHORYLATION,174,Up,1.1642880523691588e-5,3.4329864858427767e-4,6.811732030101597e-14,3.514853727532424e-12
combined,BFR_post_vs_pre,Hallmark|HALLMARK_P53_PATHWAY,36,Up,0.45199952901813,0.6263365762667928,0.9664287652934331,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_PEROXISOME,44,Up,0.004846166886332844,0.023702579273438364,1.3018358524976788e-5,1.1012250817849217e-4
combined,BFR_post_vs_pre,Hallmark|HALLMARK_PI3K_AKT_MTOR_SIGNALING,45,Up,0.9438589384088574,0.9652240822473303,0.8907542546306985,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_PROTEIN_SECRETION,55,Down,0.8920482023336476,0.9384237969503815,0.8456530227652697,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,30,Up,0.8793368641530477,0.9329686980325762,0.9967322956639807,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_SPERMATOGENESIS,19,Down,0.0033985707318117666,0.01807899482077187,0.8260444164210338,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_TNFA_SIGNALING_VIA_NFKB,19,Down,0.5838963988203186,0.7273189963184602,0.7726985092187253,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_UNFOLDED_PROTEIN_RESPONSE,44,Down,0.9801813768677099,0.9868752984658309,0.7796780108867893,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_UV_RESPONSE_DN,34,Down,0.4630399140719129,0.6346045037479603,0.6799922128833874,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_UV_RESPONSE_UP,51,Down,0.8118961887633807,0.8942122377842143,0.0012955650604338067,0.007266430121563524
combined,BFR_post_vs_pre,Hallmark|HALLMARK_XENOBIOTIC_METABOLISM,67,Up,0.24274201956151403,0.4289550756634974,1.6038182512351565e-4,0.001125945874336518
combined,BFR_post_vs_pre,Reactome|REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,30,Down,0.461543926045078,0.633395387870373,0.8761809111376591,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,54,Down,0.2485360764925816,0.43325883604787874,0.7097531496470424,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ADIPOGENESIS,16,Down,0.3669852321367093,0.5524560895716689,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,187,Up,2.2526979090502085e-5,5.442882274850946e-4,3.1519499489491187e-13,1.355338478048121e-11
combined,BFR_post_vs_pre,Reactome|REACTOME_AGGREPHAGY,21,Up,0.7069903975556928,0.8215012576165769,0.9939685311596814,1
combined,BFR_post_vs_pre,Reactome|REACTOME_AMINO_ACIDS_REGULATE_MTORC1,20,Down,0.015851526125006284,0.059326931461731645,0.9999999999999984,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,18,Up,0.38156193772707814,0.5649525390736653,0.9999999875973711,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,55,Down,0.04469609425027457,0.1256849298808811,0.0015893219458130309,0.008724363021697063
combined,BFR_post_vs_pre,Reactome|REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,17,Down,2.2678676145212277e-5,5.442882274850946e-4,0.5735241103618219,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,18,Up,0.5202220134713086,0.6787220201041599,0.9997345671308122,1
combined,BFR_post_vs_pre,Reactome|REACTOME_APOPTOTIC_EXECUTION_PHASE,26,Up,0.6919411059097256,0.8105371410883505,0.998485881314205,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ARACHIDONATE_METABOLISM,15,Up,0.8987106677597848,0.93968531826555,0.9557482986225632,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,122,Down,0.29865478481117,0.4907830221737699,1.2132246230470185e-5,1.0433731758204359e-4
combined,BFR_post_vs_pre,Reactome|REACTOME_AUTOPHAGY,72,Down,0.3219949407955702,0.5104853509338568,7.801058920195265e-4,0.004600395888938008
combined,BFR_post_vs_pre,Reactome|REACTOME_BACTERIAL_INFECTION_PATHWAYS,41,Down,0.32603772258107755,0.5148717476584387,0.5998354698137358,1
combined,BFR_post_vs_pre,Reactome|REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,19,Up,0.5481681959214952,0.6992701831779766,0.9982404224825453,1
combined,BFR_post_vs_pre,Reactome|REACTOME_BIOLOGICAL_OXIDATIONS,63,Down,0.9235821857517054,0.9500620956458651,1.5723302786840822e-5,1.30858455451772e-4
combined,BFR_post_vs_pre,Reactome|REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,19,Up,0.07561552857859187,0.1849175959552294,0.9854653823049782,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CARDIAC_CONDUCTION,34,Down,2.5588771740539285e-7,4.273680003924594e-5,0.003188174389586234,0.016533648090718563
combined,BFR_post_vs_pre,Reactome|REACTOME_CARGO_CONCENTRATION_IN_THE_ER,18,Down,0.059021689666543635,0.15304116516551014,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,18,Up,0.03489702078360883,0.10782552529546202,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,38,Down,0.33377855194666495,0.5232484145973382,0.07856568469490241,0.28957066644692603
combined,BFR_post_vs_pre,Reactome|REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,107,Down,0.0374612346457656,0.11205795407081187,5.592070180996501e-7,6.074754133461462e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,50,Down,0.020417541528663388,0.07240860088515676,0.01068913963993698,0.0501417823109771
combined,BFR_post_vs_pre,Reactome|REACTOME_CELLULAR_SENESCENCE,23,Down,0.062162980001609615,0.15918658898675217,0.9962794480733254,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CELL_CELL_COMMUNICATION,101,Down,2.47228778076179e-4,0.002866742685108053,2.279593630624901e-7,2.8343862973552986e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_CELL_CYCLE_CHECKPOINTS,80,Down,3.8452893051772405e-4,0.0036075805117662834,5.815766840327198e-7,6.251949353351738e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,27,Up,0.655050416697388,0.7815167977245138,0.9908815101817063,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CHROMATIN_ORGANIZATION,17,Down,0.003395990865535229,0.01807899482077187,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CHROMOSOME_MAINTENANCE,16,Down,0.0021185031283613297,0.013250274111932681,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CILIUM_ASSEMBLY,38,Up,0.3091510379106542,0.5012440374063764,0.9963532617263462,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,29,Up,1.4405880223100568e-6,1.0619191707314132e-4,8.574583019019165e-4,0.005027823679333965
combined,BFR_post_vs_pre,Reactome|REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,127,Down,3.4109886990136423e-4,0.0033525146070305517,5.861475237044535e-11,1.5510365242640921e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,61,Down,0.6950259446025273,0.8132276358614605,0.07592437184400802,0.28083853671332
combined,BFR_post_vs_pre,Reactome|REACTOME_COLLAGEN_FORMATION,21,Up,0.46545940213114423,0.6362305999991269,0.927757196241803,1
combined,BFR_post_vs_pre,Reactome|REACTOME_COMPLEX_III_ASSEMBLY,21,Up,3.749443793944992e-5,8.232821266704748e-4,0.6782801312743587,1
combined,BFR_post_vs_pre,Reactome|REACTOME_COMPLEX_IV_ASSEMBLY,31,Up,2.5734991111787156e-4,0.0029256531643830326,0.7792817862919249,1
combined,BFR_post_vs_pre,Reactome|REACTOME_COMPLEX_I_BIOGENESIS,57,Up,0.03252139192011272,0.10170326200471615,0.31626576093008996,0.9066285146662579
combined,BFR_post_vs_pre,Reactome|REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,18,Up,0.22675383809730734,0.40982480020389,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,35,Down,0.13146588061110248,0.27801800981692165,0.9999023813745652,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CRISTAE_FORMATION,26,Up,0.0033774448552617103,0.01807899482077187,0.8092029980750458,1
combined,BFR_post_vs_pre,Reactome|REACTOME_CYTOPROTECTION_BY_HMOX1,23,Up,0.0048217166547654495,0.023695293274847352,0.9972865977450331,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DARPP_32_EVENTS,16,Down,1.2111327728948052e-4,0.00179193694021288,0.9833980880328299,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,17,Down,0.022710176842752526,0.07917872466797501,0.9999999994370952,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,17,Down,0.07164273358292694,0.1777290890807226,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DEATH_RECEPTOR_SIGNALING,27,Down,2.1870991174787358e-4,0.0026824116489276334,0.999309014112057,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,34,Down,0.8529358143298681,0.9207424271845438,0.8384031432151617,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,18,Up,0.9119568656872459,0.9472114969678371,0.9999958010245098,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,55,Down,0.046614674754118575,0.1289714325636739,0.2622520787931448,0.7732689866129299
combined,BFR_post_vs_pre,Reactome|REACTOME_DENGUE_VIRUS_INFECTION,149,Down,0.02655287707323393,0.08737651357550957,6.20632738243849e-4,0.0038583914811304346
combined,BFR_post_vs_pre,Reactome|REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,25,Down,0.7512883289459525,0.8557721362828069,0.9851115294691422,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DEUBIQUITINATION,83,Down,1.9675931367330593e-6,1.2690975731928232e-4,1.8616231970041585e-7,2.3718458509978908e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_DEVELOPMENTAL_CELL_LINEAGES,26,Up,0.706128896531933,0.8215012576165769,0.9575546468034044,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DISEASES_OF_GLYCOSYLATION,26,Down,0.3810812632899907,0.5649525390736653,0.9693196657375598,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DISEASES_OF_METABOLISM,72,Up,0.005726476274691412,0.02674435427477001,5.1989292078305056e-8,7.66470706068726e-7
combined,BFR_post_vs_pre,Reactome|REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,130,Down,1.63428397280814e-4,0.0022191856051815796,6.397743014484605e-12,1.9419031738082682e-10
combined,BFR_post_vs_pre,Reactome|REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,50,Down,4.548949116544867e-4,0.004018773118774316,3.092982921160742e-4,0.0020202268193910667
combined,BFR_post_vs_pre,Reactome|REACTOME_DNA_DAMAGE_BYPASS,15,Down,0.45398121057750296,0.6279327694027708,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,21,Down,0.3228144421845085,0.5109578287337619,0.9999983995501933,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DNA_REPAIR,50,Down,2.2093506798338068e-4,0.0026824116489276334,0.36794990255171145,1
combined,BFR_post_vs_pre,Reactome|REACTOME_DRUG_ADME,23,Up,0.2458331231259282,0.4304421333906507,0.985447790196859,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ECM_PROTEOGLYCANS,26,Down,0.4011151049619359,0.5830292793249547,0.9137455531271778,1
combined,BFR_post_vs_pre,Reactome|REACTOME_EPH_EPHRIN_SIGNALING,34,Up,0.02855086385476048,0.0926556336418642,0.4761494589580828,1
combined,BFR_post_vs_pre,Reactome|REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,27,Down,0.6906121149933555,0.8098996621285713,0.9776882165406329,1
combined,BFR_post_vs_pre,Reactome|REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,78,Down,0.4999907964198467,0.6649362137954662,0.039015779690642995,0.1610571385629743
combined,BFR_post_vs_pre,Reactome|REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,23,Down,0.7399063176367044,0.8465447004446551,0.9996861973071847,1
combined,BFR_post_vs_pre,Reactome|REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,31,Up,0.7610246905427448,0.8611595182457376,0.9845555474213314,1
combined,BFR_post_vs_pre,Reactome|REACTOME_FATTY_ACID_METABOLISM,66,Up,1.210651263371423e-4,0.00179193694021288,3.5311293534565694e-10,7.591928109931625e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,29,Up,0.044595385690057325,0.1256849298808811,0.4040119940655166,1
combined,BFR_post_vs_pre,Reactome|REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,55,Down,1.4411842130100212e-5,3.9139529153324785e-4,1.6931638490023685e-4,0.0011727148269600296
combined,BFR_post_vs_pre,Reactome|REACTOME_FOXO_MEDIATED_TRANSCRIPTION,15,Up,0.17570995176904122,0.34278387566285545,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,15,Down,0.31145824012727297,0.5030123690318399,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,18,Down,0.022700903961044475,0.07917872466797501,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_GLUCONEOGENESIS,15,Down,0.38569116708632667,0.5694324526939759,0.9968946580839805,1
combined,BFR_post_vs_pre,Reactome|REACTOME_GLUCOSE_METABOLISM,40,Down,0.9102092552928882,0.9469112413934079,0.5228676597350612,1
combined,BFR_post_vs_pre,Reactome|REACTOME_GLUTATHIONE_CONJUGATION,20,Down,0.4322130404630725,0.609349532456135,0.9151285731013269,1
combined,BFR_post_vs_pre,Reactome|REACTOME_GLYCOGEN_METABOLISM,16,Up,0.16590753817351636,0.3292626526828248,0.9492949370162569,1
combined,BFR_post_vs_pre,Reactome|REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,16,Down,0.22579912802345348,0.40881526336877894,0.9998358665480755,1
combined,BFR_post_vs_pre,Reactome|REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,36,Down,0.025489979857943584,0.08485451350967425,0.39752320780651973,1
combined,BFR_post_vs_pre,Reactome|REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,18,Down,0.37582001682464394,0.5620960251638153,0.9995500156443724,1
combined,BFR_post_vs_pre,Reactome|REACTOME_G_PROTEIN_MEDIATED_EVENTS,17,Down,0.10006761114735523,0.2244995102262404,0.999999981519172,1
combined,BFR_post_vs_pre,Reactome|REACTOME_HCMV_INFECTION,42,Down,0.1397558497638396,0.28903414219695883,0.9430616641935727,1
combined,BFR_post_vs_pre,Reactome|REACTOME_HIV_INFECTION,92,Down,3.9609932302373923e-4,0.003673326315657129,3.7258300350710936e-10,7.84705427794565e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_HIV_LIFE_CYCLE,41,Down,0.0010381405328887601,0.0074920351744139895,0.9706878412614406,1
combined,BFR_post_vs_pre,Reactome|REACTOME_HSF1_ACTIVATION,16,Down,0.051683372083045354,0.13853828568753976,0.9999849523399437,1
combined,BFR_post_vs_pre,Reactome|REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,22,Down,0.006128213593941061,0.028108073017543,0.7280462518845487,1
combined,BFR_post_vs_pre,Reactome|REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,36,Down,0.33988478556557555,0.5287612309691477,0.6250778199758389,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,16,Up,0.5719132548162692,0.7162797074883372,0.999349454452285,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INFLUENZA_INFECTION,97,Down,0.5068015551578477,0.6688225126891291,0.49231916245923735,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,39,Up,0.5302484215161226,0.6857348007576923,0.9968547246287329,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,23,Down,0.9245121281319224,0.9500620956458651,0.9641637640731335,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,17,Up,0.2110198721970967,0.3908480687185977,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTERFERON_GAMMA_SIGNALING,21,Up,0.8418645865887042,0.9145307930100449,0.9999390961172554,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTERFERON_SIGNALING,83,Down,0.12473118961725123,0.2670593105497993,6.885709338531263e-7,7.177830340771983e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,30,Up,0.134944182576648,0.28210642009615366,0.9771925330826952,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,19,Up,0.20002667820285028,0.37600643334306283,0.9728243441604051,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,82,Down,5.650747921606266e-7,7.289464818872083e-5,1.00378946211443e-8,1.5695617043971087e-7
combined,BFR_post_vs_pre,Reactome|REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,74,Down,0.6681307406239094,0.7907235370686635,0.7029431866885699,1
combined,BFR_post_vs_pre,Reactome|REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,23,Up,0.3220212824204853,0.5104853509338568,0.9896642896581803,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ION_CHANNEL_TRANSPORT,37,Down,1.0460492995428778e-6,8.956841529181604e-5,0.019174923078295443,0.08641275378515675
combined,BFR_post_vs_pre,Reactome|REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,17,Down,1.3057687701874618e-4,0.001871601903935362,0.5596684344160471,1
combined,BFR_post_vs_pre,Reactome|REACTOME_IRON_UPTAKE_AND_TRANSPORT,23,Down,0.4224181061662572,0.5979910638732201,0.9999524554121165,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ISG15_ANTIVIRAL_MECHANISM,27,Down,0.07961238407969093,0.19331760087115538,0.9911965117131646,1
combined,BFR_post_vs_pre,Reactome|REACTOME_L1CAM_INTERACTIONS,46,Up,0.40277094283710113,0.5836755574121952,0.33238463597959794,0.9475716694225002
combined,BFR_post_vs_pre,Reactome|REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,16,Down,0.04536303653393861,0.12721373288865392,0.9998132696032336,1
combined,BFR_post_vs_pre,Reactome|REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,18,Down,9.848975450013379e-4,0.007312332852096264,0.9999560842330308,1
combined,BFR_post_vs_pre,Reactome|REACTOME_LEISHMANIA_INFECTION,48,Up,0.30766430598945305,0.500015061072623,0.09547467150639845,0.34211757289792777
combined,BFR_post_vs_pre,Reactome|REACTOME_LYSOSOME_VESICLE_BIOGENESIS,15,Up,0.4701238478608992,0.6383786986742737,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,94,Down,2.7405624584933965e-4,0.0030741961490925924,5.007082913624756e-10,9.937133782424516e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,17,Down,0.4650601522906077,0.6362305999991269,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,197,Down,0.3262850028765687,0.5148717476584387,7.302066204103755e-8,1.0183422057614965e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,95,Down,0.835381105269428,0.9107666313436301,4.751281190796812e-7,5.272389450432592e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_NUCLEOTIDES,48,Down,0.9558566826025388,0.9728245527079094,0.09635305664558803,0.3440704306513732
combined,BFR_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_STEROIDS,35,Down,0.025074432290067436,0.08374373502702133,0.9711684149369993,1
combined,BFR_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,67,Up,0.12737160431795255,0.271466713385818,3.8603673222592184e-10,7.967798153143027e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,58,Up,0.22459466110300502,0.407349192018104,0.5296634165513538,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,19,Down,0.007658610395292192,0.03306981559808177,0.999317989371664,1
