database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,GOBP|GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,BFR_post_vs_pre,fry,15,Down,1.0204148435970944e-5,3.2931548251655536e-4
GOBP,GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,GOBP|GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,BFR_post_vs_pre,fry,264,Up,1.0582117047447152e-5,3.2931548251655536e-4
GOBP,GOBP_MYOTUBE_CELL_DEVELOPMENT,GOBP|GOBP_MYOTUBE_CELL_DEVELOPMENT,BFR_post_vs_pre,fry,19,Down,1.1136841061675812e-5,3.33248551768607e-4
Hallmark,HALLMARK_OXIDATIVE_PHOSPHORYLATION,Hallmark|HALLMARK_OXIDATIVE_PHOSPHORYLATION,BFR_post_vs_pre,fry,174,Up,1.1642880523691698e-5,4.7735810147135963e-4
GOBP,GOBP_REGULATION_OF_HEART_RATE,GOBP|GOBP_REGULATION_OF_HEART_RATE,BFR_post_vs_pre,fry,26,Down,1.3947658357754035e-5,3.892866430286427e-4
GOBP,GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS,GOBP|GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS,BFR_post_vs_pre,fry,22,Up,1.401031620154498e-5,3.892866430286427e-4
Reactome,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,Reactome|REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,BFR_post_vs_pre,fry,55,Down,1.4411842130100496e-5,3.18501711075221e-4
GOBP,GOBP_AUTOPHAGOSOME_MATURATION,GOBP|GOBP_AUTOPHAGOSOME_MATURATION,BFR_post_vs_pre,fry,24,Down,1.740784983550994e-5,4.6701059213885283e-4
GOBP,GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,GOBP|GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,BFR_post_vs_pre,fry,27,Down,1.8375015567533573e-5,4.7652540371803735e-4
GOBP,GOBP_HEART_PROCESS,GOBP|GOBP_HEART_PROCESS,BFR_post_vs_pre,fry,82,Down,2.100378100048858e-5,5.271271489800037e-4
Reactome,REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,Reactome|REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,BFR_post_vs_pre,fry,187,Up,2.2526979090501993e-5,4.176656190076816e-4
Reactome,REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,Reactome|REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,BFR_post_vs_pre,fry,17,Down,2.267867614521348e-5,4.176656190076816e-4
GOBP,GOBP_MITOCHONDRIAL_GENE_EXPRESSION,GOBP|GOBP_MITOCHONDRIAL_GENE_EXPRESSION,BFR_post_vs_pre,fry,96,Up,2.35555897457394e-5,5.726952756932892e-4
GOBP,GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GOBP|GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,BFR_post_vs_pre,fry,99,Down,2.9786295916395065e-5,7.022344916047078e-4
GOBP,GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,GOBP|GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,BFR_post_vs_pre,fry,27,Down,3.520664626034033e-5,8.056109056042581e-4
Reactome,REACTOME_COMPLEX_III_ASSEMBLY,Reactome|REACTOME_COMPLEX_III_ASSEMBLY,BFR_post_vs_pre,fry,21,Up,3.749443793944938e-5,6.374054449706394e-4
GOBP,GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT,GOBP|GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT,BFR_post_vs_pre,fry,15,Down,4.400785224902599e-5,9.78231687135492e-4
GOBP,GOBP_T_HELPER_17_CELL_DIFFERENTIATION,GOBP|GOBP_T_HELPER_17_CELL_DIFFERENTIATION,BFR_post_vs_pre,fry,15,Down,4.785230550989474e-5,0.001002027085308542
GOBP,GOBP_PROTEIN_AUTOPHOSPHORYLATION,GOBP|GOBP_PROTEIN_AUTOPHOSPHORYLATION,BFR_post_vs_pre,fry,16,Down,4.832239146414849e-5,0.001002027085308542
GOBP,GOBP_HEART_MORPHOGENESIS,GOBP|GOBP_HEART_MORPHOGENESIS,BFR_post_vs_pre,fry,49,Down,4.894219696879769e-5,0.001002027085308542
Reactome,REACTOME_SIGNALING_BY_NOTCH,Reactome|REACTOME_SIGNALING_BY_NOTCH,BFR_post_vs_pre,fry,49,Down,5.053027646326815e-5,7.976565070273045e-4
Reactome,REACTOME_PEROXISOMAL_PROTEIN_IMPORT,Reactome|REACTOME_PEROXISOMAL_PROTEIN_IMPORT,BFR_post_vs_pre,fry,23,Up,5.81486623079951e-5,8.567236246711277e-4
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE,BFR_post_vs_pre,fry,58,Down,6.182648471685174e-5,0.001214947707386739
GOBP,GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT,GOBP|GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT,BFR_post_vs_pre,fry,62,Down,6.246517775767297e-5,0.001214947707386739
GOBP,GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY,GOBP|GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY,BFR_post_vs_pre,fry,66,Up,6.697958478359531e-5,0.001270978462478955
GOBP,GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,GOBP|GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,58,Up,7.201862183501207e-5,0.00129434166060196
GOBP,GOBP_CARDIAC_CONDUCTION,GOBP|GOBP_CARDIAC_CONDUCTION,BFR_post_vs_pre,fry,30,Down,7.206445840565647e-5,0.00129434166060196
GOBP,GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GOBP|GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,BFR_post_vs_pre,fry,21,Down,7.427315971032867e-5,0.00129434166060196
GOBP,GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,GOBP|GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,BFR_post_vs_pre,fry,17,Down,7.486552021476632e-5,0.00129434166060196
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,BFR_post_vs_pre,fry,30,Down,7.662257188229853e-5,0.001295920889661484
GOBP,GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,145,Down,7.993712790611877e-5,0.0013232145853395829
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,BFR_post_vs_pre,fry,72,Down,8.531290433491213e-5,0.001382779991095034
GOBP,GOBP_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,BFR_post_vs_pre,fry,21,Down,8.831280279320431e-5,0.001402191032104346
GOBP,GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GOBP|GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,BFR_post_vs_pre,fry,33,Down,1.0380687939338236e-4,0.0016152350433610296
GOBP,GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,GOBP|GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,BFR_post_vs_pre,fry,56,Down,1.0757766904264894e-4,0.0016361525504649025
GOBP,GOBP_ENDOSOME_ORGANIZATION,GOBP|GOBP_ENDOSOME_ORGANIZATION,BFR_post_vs_pre,fry,50,Down,1.0935723987683152e-4,0.0016361525504649025
GOBP,GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY,GOBP|GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY,BFR_post_vs_pre,fry,38,Down,1.1620687238397056e-4,0.0017058291832967754
Reactome,REACTOME_FATTY_ACID_METABOLISM,Reactome|REACTOME_FATTY_ACID_METABOLISM,BFR_post_vs_pre,fry,66,Up,1.2106512633714416e-4,0.0015744726047631878
Reactome,REACTOME_DARPP_32_EVENTS,Reactome|REACTOME_DARPP_32_EVENTS,BFR_post_vs_pre,fry,16,Down,1.2111327728947598e-4,0.0015744726047631878
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS,BFR_post_vs_pre,fry,94,Down,1.2154611028575895e-4,0.001751164329672601
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,BFR_post_vs_pre,fry,27,Down,1.2579213200829202e-4,0.0017793868854991126
Reactome,REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,Reactome|REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,BFR_post_vs_pre,fry,17,Down,1.305768770187478e-4,0.0016031938789524036
GOBP,GOBP_MEIOTIC_CELL_CYCLE,GOBP|GOBP_MEIOTIC_CELL_CYCLE,BFR_post_vs_pre,fry,38,Down,1.4759947823012992e-4,0.0020505784654114476
GOBP,GOBP_LEUKOCYTE_HOMEOSTASIS,GOBP|GOBP_LEUKOCYTE_HOMEOSTASIS,BFR_post_vs_pre,fry,29,Down,1.5065126292358716e-4,0.00205625758867633
GOBP,GOBP_KETONE_BIOSYNTHETIC_PROCESS,GOBP|GOBP_KETONE_BIOSYNTHETIC_PROCESS,BFR_post_vs_pre,fry,16,Up,1.5779759831286504e-4,0.0021166643359898105
Reactome,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,Reactome|REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,BFR_post_vs_pre,fry,130,Down,1.634283972808157e-4,0.0019009303052136984
GOBP,GOBP_GOLGI_ORGANIZATION,GOBP|GOBP_GOLGI_ORGANIZATION,BFR_post_vs_pre,fry,40,Down,1.6616219445054757e-4,0.0021910879200428136
GOBP,GOBP_CELL_MATURATION,GOBP|GOBP_CELL_MATURATION,BFR_post_vs_pre,fry,16,Down,1.750768071992614e-4,0.0022701626000170894
GOBP,GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION,GOBP|GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION,BFR_post_vs_pre,fry,21,Down,1.8107755322069506e-4,0.002295413693938183
GOBP,GOBP_NEUROMUSCULAR_PROCESS,GOBP|GOBP_NEUROMUSCULAR_PROCESS,BFR_post_vs_pre,fry,53,Down,1.8292499874571636e-4,0.002295413693938183
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,BFR_post_vs_pre,fry,54,Down,1.902583802526075e-4,0.0023495399974052165
GOBP,GOBP_ERAD_PATHWAY,GOBP|GOBP_ERAD_PATHWAY,BFR_post_vs_pre,fry,39,Down,2.0481955384790755e-4,0.0024898377014636263
GOBP,GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,BFR_post_vs_pre,fry,27,Up,2.1686458188227583e-4,0.0025957022262217016
Reactome,REACTOME_DEATH_RECEPTOR_SIGNALING,Reactome|REACTOME_DEATH_RECEPTOR_SIGNALING,BFR_post_vs_pre,fry,27,Down,2.1870991174787222e-4,0.002325078572586997
Reactome,REACTOME_DNA_REPAIR,Reactome|REACTOME_DNA_REPAIR,BFR_post_vs_pre,fry,50,Down,2.209350679833798e-4,0.002325078572586997
Hallmark,HALLMARK_G2M_CHECKPOINT,Hallmark|HALLMARK_G2M_CHECKPOINT,BFR_post_vs_pre,fry,40,Down,2.3082343712708912e-4,0.004344519443539588
GOBP,GOBP_INTERLEUKIN_2_PRODUCTION,GOBP|GOBP_INTERLEUKIN_2_PRODUCTION,BFR_post_vs_pre,fry,23,Down,2.3447357710703543e-4,0.0027639461058980843
GOBP,GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,GOBP|GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,BFR_post_vs_pre,fry,28,Down,2.440645872151637e-4,0.002834063415722349
Reactome,REACTOME_CELL_CELL_COMMUNICATION,Reactome|REACTOME_CELL_CELL_COMMUNICATION,BFR_post_vs_pre,fry,101,Down,2.4722877807618963e-4,0.0024727969720456655
Reactome,REACTOME_COMPLEX_IV_ASSEMBLY,Reactome|REACTOME_COMPLEX_IV_ASSEMBLY,BFR_post_vs_pre,fry,31,Up,2.573499111178747e-4,0.0024727969720456655
GOBP,GOBP_MITOCHONDRION_ORGANIZATION,GOBP|GOBP_MITOCHONDRION_ORGANIZATION,BFR_post_vs_pre,fry,200,Up,2.579791065492801e-4,0.002951584483754999
Reactome,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,Reactome|REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,BFR_post_vs_pre,fry,94,Down,2.7405624584933715e-4,0.0025236012638626465
GOBP,GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,GOBP|GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,BFR_post_vs_pre,fry,36,Down,2.793145028775149e-4,0.003137067338004662
GOBP,GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,GOBP|GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,BFR_post_vs_pre,fry,52,Down,2.826997780072586e-4,0.003137067338004662
GOBP,GOBP_MUSCLE_TISSUE_DEVELOPMENT,GOBP|GOBP_MUSCLE_TISSUE_DEVELOPMENT,BFR_post_vs_pre,fry,118,Down,2.8628763624464137e-4,0.003137067338004662
GOBP,GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION,GOBP|GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION,BFR_post_vs_pre,fry,15,Down,2.9258889695867686e-4,0.0031615855810257026
Hallmark,HALLMARK_KRAS_SIGNALING_DN,Hallmark|HALLMARK_KRAS_SIGNALING_DN,BFR_post_vs_pre,fry,17,Down,3.1789166660045766e-4,0.004344519443539588
GOBP,GOBP_FATTY_ACID_METABOLIC_PROCESS,GOBP|GOBP_FATTY_ACID_METABOLIC_PROCESS,BFR_post_vs_pre,fry,137,Up,3.182293804457319e-4,0.00329589402635773
GOBP,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,BFR_post_vs_pre,fry,23,Down,3.1875628211488e-4,0.00329589402635773
GOBP,GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT,BFR_post_vs_pre,fry,32,Up,3.188577803371823e-4,0.00329589402635773
GOBP,GOBP_PHOSPHOLIPID_METABOLIC_PROCESS,GOBP|GOBP_PHOSPHOLIPID_METABOLIC_PROCESS,BFR_post_vs_pre,fry,78,Down,3.222993199115708e-4,0.00329589402635773
GOBP,GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING,GOBP|GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING,BFR_post_vs_pre,fry,23,Down,3.263904136967483e-4,0.00329589402635773
Reactome,REACTOME_MITOCHONDRIAL_TRANSLATION,Reactome|REACTOME_MITOCHONDRIAL_TRANSLATION,BFR_post_vs_pre,fry,83,Up,3.272949794695749e-4,0.0027405430332277567
GOBP,GOBP_MEMORY,GOBP|GOBP_MEMORY,BFR_post_vs_pre,fry,17,Down,3.304366761643997e-4,0.00329589402635773
Reactome,REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,Reactome|REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,BFR_post_vs_pre,fry,15,Up,3.3525067734945554e-4,0.0027405430332277567
Reactome,REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,Reactome|REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,BFR_post_vs_pre,fry,127,Down,3.410988699013701e-4,0.0027405430332277567
Reactome,REACTOME_M_PHASE,Reactome|REACTOME_M_PHASE,BFR_post_vs_pre,fry,118,Down,3.4721812185691035e-4,0.0027405430332277567
GOBP,GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS,GOBP|GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS,BFR_post_vs_pre,fry,20,Down,3.495990795192099e-4,0.0034428871375436114
GOBP,GOBP_EXECUTION_PHASE_OF_APOPTOSIS,GOBP|GOBP_EXECUTION_PHASE_OF_APOPTOSIS,BFR_post_vs_pre,fry,16,Up,3.593971349790723e-4,0.0034588565941777658
GOBP,GOBP_ACYL_COA_METABOLIC_PROCESS,GOBP|GOBP_ACYL_COA_METABOLIC_PROCESS,BFR_post_vs_pre,fry,54,Up,3.601123189311041e-4,0.0034588565941777658
Reactome,REACTOME_CELL_CYCLE_CHECKPOINTS,Reactome|REACTOME_CELL_CYCLE_CHECKPOINTS,BFR_post_vs_pre,fry,80,Down,3.845289305177213e-4,0.0029179316796083313
Reactome,REACTOME_HIV_INFECTION,Reactome|REACTOME_HIV_INFECTION,BFR_post_vs_pre,fry,92,Down,3.960993230237554e-4,0.0029179316796083313
GOBP,GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,GOBP|GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,BFR_post_vs_pre,fry,21,Down,3.986555691410988e-4,0.0037823662535582305
GOBP,GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GOBP|GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,BFR_post_vs_pre,fry,50,Down,4.2499883923367203e-4,0.00394577526383551
GOBP,GOBP_WNT_SIGNALING_PATHWAY,GOBP|GOBP_WNT_SIGNALING_PATHWAY,BFR_post_vs_pre,fry,68,Down,4.260220079205435e-4,0.00394577526383551
GOBP,GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,GOBP|GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,BFR_post_vs_pre,fry,41,Down,4.539400428878239e-4,0.004121741954091754
Reactome,REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,Reactome|REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,BFR_post_vs_pre,fry,50,Down,4.5489491165449946e-4,0.003242960499214335
GOBP,GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS,GOBP|GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS,BFR_post_vs_pre,fry,27,Down,4.5561671986104225e-4,0.004121741954091754
GOBP,GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,BFR_post_vs_pre,fry,15,Down,4.8050703558118467e-4,0.00429694797335818
