"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATORY_T_CELL_DIFFERENTIATION",14,"Down",0.000118746757315364,0.00800725683152032,"Down",1.99415717219847e-06,0.000153766083474312,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY",24,"Down",0.000128663701772603,0.00850912443069193,"Down",1.23253749774928e-06,0.000121105612993136,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS",174,"Up",0.000137816077483764,0.00894244321635217,"Up",0.000563441580595734,0.00598048023354546,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MYOFIBRIL_ASSEMBLY",50,"Down",0.000144675838475731,0.00921370756514887,"Down",0.0457931846396778,0.133459967776146,FALSE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ISOCITRATE_METABOLIC_PROCESS",5,"Up",0.000163618787590771,0.0102306365549938,"Up",4.53649635539689e-05,0.00112237488965539,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_QUINONE_BIOSYNTHETIC_PROCESS",11,"Up",0.000167593221707891,0.0102920194545257,"Up",6.24169651964567e-05,0.00140286483344124,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS",36,"Up",0.000180926753540465,0.0109159141302747,"Up",0.000404794310796427,0.00468131731247831,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARDIAC_MUSCLE_CONTRACTION",59,"Down",0.000191638083994121,0.0113628167388928,"Down",0.00024182661433369,0.0033554621966482,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_IMPORT",15,"Down",0.000196353626758295,0.0114450868207081,"Down",5.14189060739928e-06,0.000270834702515991,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ATP_BIOSYNTHETIC_PROCESS",74,"Up",0.000211676548207414,0.0119762241274407,"Up",0.0251132491294318,0.0885789371857601,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MYOTUBE_CELL_DEVELOPMENT",19,"Down",0.000212430843784205,0.0119762241274407,"Down",1.11368410616772e-05,0.000430332543945031,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",5,"Up",0.000229205063057855,0.0127134872879994,"Up",1.2094948003204e-05,0.00044377272796978,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY",20,"Up",0.000286032986396624,0.0156137688923491,"Up",0.000116810178958493,0.00205778214197971,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_MRNA_CATABOLIC_PROCESS",5,"Up",0.000304064210528949,0.0163387003126415,"Up",6.06302269399571e-06,0.000297867643495018,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM",25,"Down",0.000317741482440548,0.0167287846634286,"Down",4.27712919148888e-05,0.0010815475948184,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS",83,"Up",0.000321052569870976,0.0167287846634286,"Up",0.0159682501366456,0.0640032776455992,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_HEART_PROCESS",82,"Down",0.000326960654138207,0.0167823535758402,"Down",2.1003781000489e-05,0.000639221264253819,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",77,"Down",0.000345680662787162,0.0172930335883454,"Down",1.38877280057659e-07,3.67383820090993e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_CELL_HOMEOSTASIS",22,"Down",0.000346966943179946,0.0172930335883454,"Down",5.33365619281393e-06,0.000270834702515991,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TOXIC_METABOLITE_REPAIR",5,"Up",0.000353859760077031,0.0173163836195026,"Up",1.2393368522478e-05,0.000448639940513702,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_BLOOD_CIRCULATION",69,"Down",0.000357506029946114,0.0173163836195026,"Down",9.45776477432515e-06,0.000387205393558383,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION",41,"Down",0.000365023133276813,0.0174349243797078,"Down",0.000453940042887861,0.00510163335781488,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS",111,"Down",0.000371967929438106,0.0175232562922965,"Down",2.54162923543564e-07,5.46291433791448e-05,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION",12,"Down",0.000378284521198335,0.0175800063297442,"Down",2.32010352173152e-06,0.000162870680277135,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MODIFICATION_DEPENDENT_MACROMOLECULE_CATABOLIC_PROCESS",206,"Down",0.000387954467454252,0.0177890055143356,"Down",1.29696663273947e-07,3.67383820090993e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION",11,"Down",0.000400699540335443,0.0180165062330311,"Down",3.75040860473839e-08,2.14960919861589e-05,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TRANSPORTER_ACTIVITY",9,"Down",0.000408310680444023,0.0180165062330311,"Down",6.72170288775218e-08,3.30227660442568e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_TRANSPORT",99,"Down",0.000410333063658824,0.0180165062330311,"Down",2.79090667154317e-08,1.91958560868739e-05,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MALATE_ASPARTATE_SHUTTLE",7,"Up",0.000418810102532627,0.0180165062330311,"Up",1.36709089981667e-05,0.000477044330862523,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION",27,"Down",0.00042245280894804,0.0180165062330311,"Down",2.39949163095128e-06,0.000165037034376829,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_QUINONE_METABOLIC_PROCESS",12,"Up",0.000424349230844873,0.0180165062330311,"Up",0.000108813351719926,0.00196900286877721,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT",83,"Down",0.00045196078110025,0.0189547942219971,"Down",1.09446359847787e-07,3.67383820090993e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LIPID_MODIFICATION",57,"Up",0.000466352644460797,0.0193227318590443,"Up",0.00057015601321501,0.00603312778291206,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACTIN_FILAMENT_BASED_MOVEMENT",52,"Down",0.000472991978893857,0.0193645168501902,"Down",0.000282699778007262,0.00378289702944348,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_CELL_DIFFERENTIATION",168,"Down",0.000517863370792883,0.0209521427312556,"Down",0.0391063826497226,0.11912032766377,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",34,"Up",0.000538688634653078,0.02154128156479,"Up",0.00457753364039864,0.0268454796812496,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION",33,"Down",0.000571435831091686,0.0225881358979805,"Down",1.12828430115663e-06,0.000114122638578755,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION",38,"Down",0.000597904563686832,0.0233658385740797,"Down",8.86488353642563e-06,0.000371784566850826,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_POLYUBIQUITINATION",56,"Down",0.000617078182648259,0.0236873842074314,"Down",2.32063487455063e-06,0.000162870680277135,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACTIN_MEDIATED_CELL_CONTRACTION",45,"Down",0.000619908281090092,0.0236873842074314,"Down",0.000232077052475545,0.00329798753497272,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGANIC_ACID_CATABOLIC_PROCESS",108,"Up",0.000630059222196763,0.0238106996168645,"Up",0.00870811104430719,0.0420065902263781,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM",23,"Down",0.000662640167469982,0.0247253924557605,"Down",7.00976241059632e-05,0.00152487282642772,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_MEDIATED_SIGNALING",51,"Down",0.000668642482810622,0.0247253924557605,"Down",1.1039749268246e-06,0.000114122638578755,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",140,"Down",0.000686913161136882,0.025130791076061,"Down",3.77827225554604e-06,0.000206245687092426,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_METABOLITE_REPAIR",7,"Up",0.000735411332699593,0.0266218902437253,"Up",0.000112052413732945,0.00200702213972707,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEUROMUSCULAR_PROCESS",53,"Down",0.000767378667517126,0.0274897420582437,"Down",0.000182924998745718,0.00280838870842198,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_STRIATED_MUSCLE_CELL_DIFFERENTIATION",142,"Down",0.000780283049187606,0.0275780811859137,"Down",0.0469181738173982,0.135022259211743,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_CAFFEINE",7,"Down",0.000793902308056253,0.0275780811859137,"Down",1.38087090680159e-05,0.000477044330862523,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_PURINE_CONTAINING_COMPOUND",7,"Down",0.000793902308056253,0.0275780811859137,"Down",1.38087090680159e-05,0.000477044330862523,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION",54,"Down",0.000809878667059055,0.0278517273601609,"Down",7.71335235889518e-06,0.000331577734528007,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL",41,"Down",0.000855815198179735,0.0291400838271298,"Down",3.1017030532679e-06,0.000188852136918642,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",45,"Up",0.00093415840363694,0.0312321322129416,"Up",0.00188525674088092,0.0145694335548078,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT",69,"Down",0.000935420069186676,0.0312321322129416,"Down",2.62756350336797e-06,0.000173772901693893,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",52,"Down",0.000952123810463008,0.0314841710017527,"Down",1.80345142523973e-06,0.000153766083474312,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_HELPER_1_CELL_DIFFERENTIATION",16,"Down",0.00100976304254774,0.0330721438411587,"Down",4.17083702899955e-05,0.00107041108527832,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",64,"Up",0.00104724486237853,0.0339761800162242,"Up",0.00366879138358491,0.0229817369183033,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_HEART_CONTRACTION",62,"Down",0.0010694724477602,0.0343730443724051,"Down",5.7741676922712e-05,0.00134171369552167,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",9,"Up",0.0010858973556482,0.0345777870932794,"Up",1.62667732857985e-05,0.000522817133923935,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SKELETAL_MUSCLE_ADAPTATION",14,"Down",0.00110421214397767,0.0348383996618276,"Down",0.00445428332764584,0.0263653706777522,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LYMPHOCYTE_HOMEOSTASIS",26,"Down",0.001167251848153,0.036492537325438,"Down",3.05946702860358e-05,0.000848508638013525,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",9,"Up",0.00119364866596218,0.0368625407476921,"Up",0.000120912322568904,0.00207908738657231,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LIPID_CATABOLIC_PROCESS",86,"Up",0.00120052473502225,0.0368625407476921,"Up",0.00101103436776749,0.00907819109857019,TRUE,NA,FALSE
