"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_TRANSLATION",88,"Up",9.54671155277639e-10,1.0943713676666e-06,"Up",3.71594602780365e-05,0.000983010645355135,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY",66,"Up",1.40171097444948e-07,7.4381003822277e-05,"Up",6.69795847835953e-05,0.0014765563594281,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_OXIDATIVE_PHOSPHORYLATION",110,"Up",1.51400705657441e-07,7.4381003822277e-05,"Up",0.00444644263130303,0.0263643382914675,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION",66,"Up",2.02965520517026e-07,3.35231384720621e-05,"Up",0.000437601947048013,0.00305396851777874,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_TRANSLATION",83,"Up",3.27683967575922e-07,4.6390687409677e-05,"Up",0.000327294979469583,0.00245719185344209,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT",10,"Up",4.79633379240137e-07,5.5648284316138e-05,"Up",1.55049693046229e-09,1.53654245808813e-06,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ELECTRON_TRANSPORT_CHAIN",90,"Up",5.3451962527431e-07,0.000177725662596117,"Up",0.00621164583784044,0.033222161798341,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"KEGG","BFR_post_vs_pre","descriptive","KEGG_OXIDATIVE_PHOSPHORYLATION",94,"Up",2.48022453468267e-06,7.39106911335437e-05,"Up",0.00929753301745958,0.046084267432266,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRION_ORGANIZATION",200,"Up",4.39258906535741e-06,0.000888594929162596,"Up",0.000257979106549275,0.00350668042459667,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TRICARBOXYLIC_ACID_METABOLIC_PROCESS",11,"Up",7.01367283400219e-06,0.00110262098909683,"Up",3.50586804690674e-06,0.000199979304702972,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_PROCESSING",7,"Up",2.63674862477019e-05,0.00292508984534989,"Up",3.18362345119881e-06,0.000188852136918642,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS",22,"Up",4.80173449261189e-05,0.00412829123002307,"Up",1.40103162015455e-05,0.000477044330862523,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION",23,"Up",5.13245431368544e-05,0.00125685587140094,"Up",0.000620718995653994,0.00410088349795405,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",5,"Up",0.000229205063057855,0.0127134872879994,"Up",1.2094948003204e-05,0.00044377272796978,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY",20,"Up",0.000286032986396624,0.0156137688923491,"Up",0.000116810178958493,0.00205778214197971,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_MRNA_CATABOLIC_PROCESS",5,"Up",0.000304064210528949,0.0163387003126415,"Up",6.06302269399571e-06,0.000297867643495018,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",34,"Up",0.000538688634653078,0.02154128156479,"Up",0.00457753364039864,0.0268454796812496,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",45,"Up",0.00093415840363694,0.0312321322129416,"Up",0.00188525674088092,0.0145694335548078,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",64,"Up",0.00104724486237853,0.0339761800162242,"Up",0.00366879138358491,0.0229817369183033,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_BIOGENESIS",43,"Up",0.00107024362219915,0.00951843954881417,"Up",0.00497226635481094,0.0218031679540604,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",9,"Up",0.0010858973556482,0.0345777870932794,"Up",1.62667732857985e-05,0.000522817133923935,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION",15,"Up",0.00116082797876968,0.0100910572540417,"Up",0.000335250677349456,0.00249799564852113,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",9,"Up",0.00119364866596218,0.0368625407476921,"Up",0.000120912322568904,0.00207908738657231,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C",12,"Up",0.00129556196803001,0.039082786035572,"Up",0.00109599203378388,0.00963968440967458,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_RNA_DEGRADATION",7,"Up",0.00152347875242808,0.0127946393530189,"Up",0.00026304895657631,0.00210227029005744,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS",12,"Up",0.00704126639365537,0.0473098794173439,"Up",0.00180639192278065,0.00937243138992472,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SARCOPLASMIC_RETICULUM_CALCIUM_ION_TRANSPORT",29,"Down",2.21291842780569e-06,0.000543587605230268,"Down",1.21789553375965e-07,3.67383820090993e-05,TRUE,"Sarcoplasmic_SR_Calcium",TRUE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_TRANSPORT",99,"Down",0.000410333063658824,0.0180165062330311,"Down",2.79090667154317e-08,1.91958560868739e-05,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM",23,"Down",0.000662640167469982,0.0247253924557605,"Down",7.00976241059632e-05,0.00152487282642772,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT",69,"Down",0.000935420069186676,0.0312321322129416,"Down",2.62756350336797e-06,0.000173772901693893,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT",14,"Up",0.00237782994294531,0.0194746237475934,"Up",0.00314028311543367,0.0149711857103052,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274",40,"Down",0.000660110254431357,0.0086074902913352,"Down",0.000135710407803856,0.00134489014133621,TRUE,"Metabolic_Stress",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA",40,"Down",0.00148011290099541,0.0163767948171975,"Down",0.000381084911324571,0.00273663150088877,TRUE,"Metabolic_Stress",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SKELETAL_MUSCLE_CONTRACTION",32,"Down",3.50176422296797e-05,0.00501773631782785,"Down",0.000300792134258661,0.00443085618579408,TRUE,"Myofibrillar",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION",11,"Down",0.000126500559654069,0.0121593819953063,"Down",1.91855320663975e-09,4.93820060520954e-06,TRUE,"Myofibrillar",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS",88,"Down",0.000276253726584054,0.0211119236827236,"Down",4.27347402790999e-05,0.00121458489107293,TRUE,"Myofibrillar",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING",5,"Down",0.000740709540448876,0.043174578128876,"Down",6.28531701175875e-09,4.93820060520954e-06,TRUE,"Myofibrillar",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION_BY_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION",5,"Down",0.000740709540448876,0.043174578128876,"Down",6.28531701175875e-09,4.93820060520954e-06,TRUE,"Myofibrillar",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION",94,"Down",1.5969130350144e-05,0.0014386734706357,"Down",2.16867354189742e-07,3.07022211431477e-05,TRUE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEASOMAL_UBIQUITIN_INDEPENDENT_PROTEIN_CATABOLIC_PROCESS",15,"Down",2.16647633797702e-05,0.00413917340350165,"Down",1.42568591107661e-06,0.000129024574952433,TRUE,"Protein_Degradation",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A",37,"Down",0.000104701747653932,0.00384294192314988,"Down",6.3893929639026e-05,0.000931160062827571,TRUE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEIN_POLYUBIQUITINATION",56,"Down",0.000127286348307946,0.0121593819953063,"Down",1.22210066439935e-07,2.31994818013357e-05,TRUE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",140,"Down",0.000151839572291148,0.0141128726786286,"Down",1.01601383962259e-07,2.05533623203652e-05,TRUE,"Protein_Degradation",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D",33,"Down",0.000218169300757653,0.00401548426015366,"Down",0.000118080502539929,0.0012189351876778,TRUE,"Protein_Degradation",FALSE
"KEGG","HLRT_post_vs_pre","descriptive","KEGG_PROTEASOME",35,"Down",0.000262114435362166,0.00390550508689627,"Down",0.000158132293381034,0.00124828002749055,TRUE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS",174,"Down",0.000440698751850611,0.0315742293252969,"Down",1.28173932604065e-07,2.31994818013357e-05,TRUE,"Protein_Degradation",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME",38,"Down",0.000493101089119514,0.00718622322525644,"Down",0.000207916648484692,0.00170285453428371,TRUE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS",111,"Down",0.000581604478685572,0.0377384490981072,"Down",3.84763134129439e-07,4.4106680609038e-05,TRUE,"Protein_Degradation",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_PROTEASOME_ASSEMBLY",41,"Down",0.000842157477324302,0.0104322257503548,"Down",0.000397422328610801,0.00281318234038074,TRUE,"Protein_Degradation",FALSE
"KEGG","HLRT_post_vs_pre","descriptive","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS",41,"Down",0.00471109470229956,0.0412913594495667,"Down",4.77289490515488e-05,0.00050797238633434,TRUE,"Protein_Degradation",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_GLYCOGEN_METABOLISM",16,"Up",0.00307176777671744,0.0289916368259712,"Up",0.000458626313746334,0.00315624081196262,TRUE,"Sarcoplasmic_Glycolytic",FALSE
"Hallmark","HLRT_post_vs_pre","descriptive","HALLMARK_OXIDATIVE_PHOSPHORYLATION",174,"Up",4.26370736642018e-14,2.04657953588169e-12,"Up",1.03303413830664e-06,2.47928193193594e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION",85,"Up",1.67055323434532e-13,9.65777784979568e-11,"Up",2.02201230674642e-08,2.0038141959857e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT",187,"Up",1.94909744698197e-13,9.65777784979568e-11,"Up",4.58302493846433e-06,0.000181671108560726,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT",124,"Up",7.61690546707844e-12,2.51611777262491e-09,"Up",2.7074892425e-05,0.000583852748827568,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_GENE_EXPRESSION",96,"Up",4.29733341232017e-10,7.38926480248454e-07,"Up",1.9226468330448e-06,0.000165299561471027,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS",60,"Up",9.04308784823354e-10,1.03663930366917e-06,"Up",0.00047358910218187,0.0060321219348276,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ELECTRON_TRANSPORT_CHAIN",90,"Up",1.36791364946915e-09,1.0384903765031e-06,"Up",0.0002212554531092,0.00358913916623838,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",81,"Up",1.98839278511003e-09,1.0384903765031e-06,"Up",0.000514856691991186,0.00634620847224978,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_OXIDATIVE_PHOSPHORYLATION",110,"Up",2.09849293409393e-09,1.0384903765031e-06,"Up",0.000295229988657226,0.00437627556462156,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"KEGG","HLRT_post_vs_pre","descriptive","KEGG_OXIDATIVE_PHOSPHORYLATION",94,"Up",2.16272229563297e-09,1.70641818919603e-07,"Up",0.00024946671576329,0.00161611046298827,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_TRANSLATION",88,"Up",4.58238717541019e-09,1.96985368702946e-06,"Up",5.93102133564318e-06,0.000299952681959954,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT",52,"Up",6.92224854105693e-09,1.37198966083748e-06,"Up",3.40476132047229e-07,4.21764808573505e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION",66,"Up",4.14514584807996e-08,5.86834219349605e-06,"Up",2.71011366761535e-05,0.000583852748827568,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_TRANSLATION",83,"Up",6.58083635471669e-08,8.1520110344053e-06,"Up",1.33456476110774e-05,0.000400773841896293,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TRICARBOXYLIC_ACID_CYCLE",28,"Up",1.09901603253837e-07,4.19946237322161e-05,"Up",8.2073772437452e-06,0.000392016254739441,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY",66,"Up",1.37793813550909e-06,0.000430793568001434,"Up",4.33883991625059e-05,0.00122305495672015,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE",45,"Up",3.27204481343702e-06,0.000910593790055172,"Up",0.00397018737143495,0.0260066178483139,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRION_ORGANIZATION",200,"Up",6.0619605213297e-06,0.00138278126022671,"Up",3.76944924787194e-05,0.00112722921421144,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TRICARBOXYLIC_ACID_METABOLIC_PROCESS",11,"Up",6.43341092283434e-06,0.00138278126022671,"Up",6.02981776716911e-08,1.94592111527488e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
