set_id,database,pathway,n_measured,genes
Hallmark|HALLMARK_E2F_TARGETS,Hallmark,HALLMARK_E2F_TARGETS,43,AK2;ANP32E;CDKN1B;CSE1L;CTPS1;DCTPP1;DEK;DUT;EIF2S1;GSPT1;HMGB2;HMGB3;HNRNPD;ILF3;IPO7;JPT1;NAP1L1;NME1;NUP205;PA2G4;PAICS;PCNA;PRDX4;PRKDC;PRPS1;RAN;RANBP1;RBBP7;RPA1;RPA2;RPA3;SHMT1;SRSF1;SRSF2;STMN1;SYNCRIP;TBRG4;TFRC;TRA2B;TUBB;XPO1;XRCC6;ZW10
Hallmark|HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,Hallmark,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,64,BASP1;BGN;CALD1;CALU;CAP2;CAPG;CD44;CD59;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL6A2;COL6A3;COPA;DCN;DPYSL3;ECM1;ENO2;FBLN1;FBLN2;FBLN5;FBN1;FBN2;FERMT2;FLNA;FMOD;FN1;GPC1;GPX7;IGFBP3;ITGB1;ITGB3;LAMA2;LAMC1;LGALS1;LRP1;LUM;MFAP5;MYL9;MYLK;NID2;NNMT;NT5E;PCOLCE;PFN2;PPIB;SERPINH1;SGCB;SGCD;SGCG;SNTB1;SPARC;TAGLN;TGFBI;TGM2;THBS1;THY1;TPM1;TPM2;TPM4;VCAN;VIM
Hallmark|HALLMARK_ESTROGEN_RESPONSE_EARLY,Hallmark,HALLMARK_ESTROGEN_RESPONSE_EARLY,28,ADD3;AKAP1;ARL3;BCL2;BLVRB;CD44;DEPTOR;ENDOD1;FASN;FKBP4;FKBP5;FLNB;HSPB8;MAPT;MYOF;PDLIM3;PPIF;RAB31;REEP1;RETREG1;SLC16A1;SLC1A4;SLC2A1;SVIL;SYNGR1;TGM2;TPD52L1;TUBB2B
Hallmark|HALLMARK_ESTROGEN_RESPONSE_LATE,Hallmark,HALLMARK_ESTROGEN_RESPONSE_LATE,40,ADD3;ALDH3A2;ARL3;ASS1;ATP2B4;BCL2;BLVRB;CA2;CAV1;CD44;CD9;CKB;COX6C;DCXR;ETFB;FABP5;FKBP4;FKBP5;FLNB;HMGCS2;HPRT1;HSPA4L;HSPB8;IDH2;IMPA2;MAPT;MOCS2;MYOF;PDLIM3;PPIF;RAB31;RABEP1;SLC16A1;SLC1A4;SLC29A1;SORD;TNNC1;TPD52L1;TST;UGDH
Hallmark|HALLMARK_FATTY_ACID_METABOLISM,Hallmark,HALLMARK_FATTY_ACID_METABOLISM,100,ACAA1;ACAA2;ACADM;ACADS;ACADVL;ACAT2;ACO2;ACSL1;ACSL4;ACSS1;ADH1C;ADSL;ALAD;ALDH1A1;ALDH3A2;ALDH9A1;ALDOA;AOC3;APEX1;AUH;BCKDHB;BLVRA;BPHL;CA2;CA4;CBR1;CBR3;CD36;CPOX;CPT2;CRAT;CRYZ;D2HGDH;DECR1;DHCR24;DLD;DLST;ECH1;ECHS1;ECI1;ECI2;ENO2;ENO3;EPHX1;ERP29;ETFDH;FASN;FH;GCDH;GLUL;GPD1;GPD2;GRHPR;GSTZ1;HADH;HADHB;HCCS;HIBCH;HMGCL;HMGCS2;HSD17B10;HSD17B4;HSDL2;HSP90AA1;HSPH1;IDH1;IDH3B;IDH3G;IDI1;LDHA;LGALS1;MAOA;MCEE;MDH1;MDH2;ME1;METAP1;MGLL;MIF;MLYCD;OSTC;PCBD1;PDHA1;PDHB;PRDX6;PSME1;RDH11;S100A10;SDHA;SDHC;SDHD;SERINC1;SMS;SUCLA2;SUCLG1;SUCLG2;UGDH;UROD;UROS;YWHAH
Hallmark|HALLMARK_G2M_CHECKPOINT,Hallmark,HALLMARK_G2M_CHECKPOINT,40,BUB3;CDKN1B;CHMP1A;CUL1;CUL3;CUL4A;CUL5;DMD;EWSR1;G3BP1;GSPT1;HMGB3;HNRNPD;HNRNPU;HSPA8;ILF3;JPT1;KIF5B;KPNB1;MAP3K20;MAPK14;MARCKS;NCL;NUMA1;PAFAH1B1;PRMT5;PURA;RAD23B;RPA2;SFPQ;SMAD3;SNRPD1;SRSF1;SRSF2;STMN1;SYNCRIP;TNPO2;TRA2B;UPF1;XPO1
Hallmark|HALLMARK_GLYCOLYSIS,Hallmark,HALLMARK_GLYCOLYSIS,82,AGL;AK3;AKR1A1;ALDH7A1;ALDH9A1;ALDOA;ANG;ARPP19;BPNT1;CD44;COPB2;CYB5A;DCN;DLD;ENO1;ENO2;ERO1A;FAM162A;FBP2;FKBP4;G6PD;GALK1;GCLC;GFPT1;GLRX;GMPPA;GMPPB;GNPDA1;GOT1;GOT2;GPC1;GPC4;GYS1;HAX1;HDLBP;HK2;HOMER1;HSPA5;IDH1;IGFBP3;LDHA;LHPP;MDH1;MDH2;ME1;ME2;MIF;MPI;NDUFV3;NOL3;NT5E;P4HA1;PC;PFKFB1;PGAM1;PGAM2;PGK1;PGLS;PGM2;PKM;PMM2;PPIA;PPP2CB;PRPS1;PSMC4;PYGB;PYGL;RARS1;RPE;SDHC;SLC16A3;SLC25A10;SLC25A13;SLC37A4;SOD1;STMN1;TALDO1;TGFBI;TPI1;TXN;UGP2;VCAN
Hallmark|HALLMARK_HEME_METABOLISM,Hallmark,HALLMARK_HEME_METABOLISM,65,ADD1;ADD2;ALAD;ALDH1L1;ALDH6A1;ANK1;ATG4A;BLVRA;BLVRB;BPGM;BSG;CA2;CAST;CAT;CLIC2;CPOX;CTSB;DCAF11;DCUN1D1;ENDOD1;EPB41;FBXO7;FECH;FN3K;GAPVD1;GCLC;GCLM;GDE1;GLRX5;GMPS;H1-0;HAGH;HDGF;HEBP1;HMBS;HTRA2;ISCA1;LAMP2;MAP2K3;MARK3;MGST3;MYL4;NEK7;NNT;OPTN;PC;PGLS;PICALM;PRDX2;PSMD9;RAD23A;RNF123;SDCBP;SELENBP1;SLC2A1;SLC66A2;SNCA;SPTB;TFRC;TNS1;UBAC1;UROD;UROS;USP15;XPO7
Hallmark|HALLMARK_HYPOXIA,Hallmark,HALLMARK_HYPOXIA,68,AKAP12;ALDOA;ALDOC;AMPD3;ANXA2;BCL2;BGN;CAV1;CAVIN1;CAVIN3;CDKN1B;CSRP2;DCN;DTNA;ENO1;ENO2;ENO3;ERO1A;FAM162A;GAA;GALK1;GAPDH;GBE1;GLRX;GPC1;GPC4;GPI;GRHPR;GYS1;HAS1;HDLBP;HEXA;HK1;HK2;HMOX1;HSPA5;IGFBP3;ILVBL;LDHA;LXN;MIF;MYH9;NAGK;NDRG1;P4HA1;PFKL;PGAM2;PGK1;PGM1;PGM2;PHKG1;PKLR;PLIN2;PPP1R3C;PRDX5;PYGM;S100A4;SELENBP1;SLC2A1;SLC37A4;STBD1;TES;TGFBI;TGM2;TPD52;TPI1;UGP2;XPNPEP1
Hallmark|HALLMARK_IL2_STAT5_SIGNALING,Hallmark,HALLMARK_IL2_STAT5_SIGNALING,45,AHCY;AHNAK;ANXA4;BCL2;CA2;CAPG;CAPN3;CASP3;CD44;CD81;CKAP4;COL6A1;CTSZ;CYFIP1;DCPS;ECM1;ENO3;FAH;GALM;GLIPR2;GPX4;GSTO1;HK2;HUWE1;IFITM3;IGF2R;ITGA6;LCLAT1;MAPKAPK2;MYO1C;NDRG1;NRP1;NT5E;P4HA1;PLEC;PLIN2;PNP;PRNP;PTRH2;RNH1;S100A1;SERPINB6;SNX9;SYNGR2;TGM2
Hallmark|HALLMARK_INFLAMMATORY_RESPONSE,Hallmark,HALLMARK_INFLAMMATORY_RESPONSE,17,ADRM1;ATP2A2;ATP2B1;ATP2C1;CYBB;GNAI3;IL18;ITGB3;KIF1B;NAMPT;NFKB1;RAF1;RELA;RHOG;SCN1B;SRI;TAPBP
Hallmark|HALLMARK_INTERFERON_ALPHA_RESPONSE,Hallmark,HALLMARK_INTERFERON_ALPHA_RESPONSE,18,B2M;CD47;CD74;CMPK2;CNP;GBP2;GMPR;HLA-C;IFITM3;LAP3;LGALS3BP;NUB1;PNPT1;PSMA3;PSME1;PSME2;TRIM25;WARS1
Hallmark|HALLMARK_INTERFERON_GAMMA_RESPONSE,Hallmark,HALLMARK_INTERFERON_GAMMA_RESPONSE,40,B2M;BPGM;CASP3;CD38;CD74;CMPK2;EIF4E3;HLA-A;HLA-B;HLA-DRB1;IFITM3;ISOC1;LAP3;LGALS3BP;MVP;NAMPT;NFKB1;NUP93;PNP;PNPT1;PSMA2;PSMA3;PSMB10;PSMB2;PSME1;PSME2;PTPN1;SAMHD1;SOD2;SPPL2A;SRI;SSPN;STAT1;STAT3;TAPBP;TNFAIP2;TOR1B;TRIM25;VAMP5;WARS1
Hallmark|HALLMARK_KRAS_SIGNALING_DN,Hallmark,HALLMARK_KRAS_SIGNALING_DN,17,CACNG1;CKM;COPZ2;COQ8A;FGGY;GAMT;GPRC5C;ITGB1BP2;MYH7;MYOT;NOS1;PDK2;PRKN;RYR1;RYR2;SMPX;SYNPO
Hallmark|HALLMARK_KRAS_SIGNALING_UP,Hallmark,HALLMARK_KRAS_SIGNALING_UP,16,ACE;AKAP12;AKT2;ALDH1A2;BPGM;CA2;CBR4;ENG;ERO1A;GLRX;GPRC5B;IGFBP3;NRP1;PECAM1;SCN1B;TOR1AIP2
Hallmark|HALLMARK_MITOTIC_SPINDLE,Hallmark,HALLMARK_MITOTIC_SPINDLE,54,ACTN4;ARF6;ARHGAP10;ARHGDIA;ARL8A;BCAR1;BIN1;CAPZB;CDC42;CKAP5;CLASP1;CLIP1;CTTN;DYNC1H1;DYNLL2;EPB41;EPB41L2;EZR;FLNA;FLNB;FSCN1;GSN;HOOK3;ITSN1;KIF1B;KIF5B;KLC1;LRPPRC;MAP1S;MAPRE1;MARCKS;MYH10;MYH9;NCK1;NCK2;NUMA1;PAFAH1B1;PALLD;PDLIM5;PXN;RAB3GAP1;RABGAP1;SEPTIN9;SPTAN1;SPTBN1;STAU1;STK38L;SUN2;SYNPO;TBCD;TUBA4A;VCL;WASL;YWHAE
Hallmark|HALLMARK_MTORC1_SIGNALING,Hallmark,HALLMARK_MTORC1_SIGNALING,107,ABCF2;ACLY;ACSL3;ACTR2;ACTR3;ADD3;ALDOA;ARPC5L;ATP2A2;ATP6V1D;CACYBP;CALR;CANX;CCT6A;CD9;COPS5;CORO1A;CTSC;CYB5B;DHCR24;EEF1E1;EIF2S2;ENO1;EPRS1;ERO1A;ETF1;FDXR;FKBP2;G6PD;GAPDH;GBE1;GCLC;GLRX;GMPS;GOT1;GPI;GSK3B;GSR;HK2;HMBS;HPRT1;HSP90B1;HSPA4;HSPA5;HSPA9;HSPD1;HSPE1;IDH1;IDI1;IGFBP5;IMMT;LDHA;LTA4H;MAP2K3;ME1;NAMPT;NFKBIB;NIBAN1;NMT1;NUP205;P4HA1;PDAP1;PFKL;PGK1;PGM1;PHGDH;PITPNB;PNP;PPA1;PPIA;PRDX1;PSMA3;PSMA4;PSMB5;PSMC2;PSMC4;PSMC6;PSMD12;PSMD13;PSMD14;QDPR;RAB1A;RDH11;RPA1;RPN1;SEC11A;SERPINH1;SHMT2;SLC1A4;SLC2A1;SLC37A4;SORD;SQSTM1;SSR1;STIP1;TES;TFRC;TOMM40;TPI1;TUBA4A;TXNRD1;UBE2D3;UCHL5;UFM1;USO1;WARS1;YKT6
Hallmark|HALLMARK_MYC_TARGETS_V1,Hallmark,HALLMARK_MYC_TARGETS_V1,146,ABCE1;ACP1;AIMP2;APEX1;BUB3;C1QBP;CANX;CBX3;CCT2;CCT3;CCT4;CCT5;CCT7;CLNS1A;CNBP;COPS5;COX5A;CTPS1;CUL1;CYC1;DEK;DHX15;DUT;EEF1B2;EIF1AX;EIF2S1;EIF2S2;EIF3B;EIF3D;EIF3J;EIF4A1;EIF4E;EIF4G2;EIF4H;EPRS1;ERH;ETF1;FAM120A;G3BP1;GLO1;GOT2;GSPT1;HDDC2;HDGF;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPR;HNRNPU;HPRT1;HSP90AB1;HSPD1;HSPE1;IARS1;ILF2;IMPDH2;KARS1;KPNB1;LDHA;LSM2;LSM7;MRPL9;MRPS18B;NAP1L1;NDUFAB1;NME1;NPM1;PA2G4;PABPC1;PABPC4;PCBP1;PCNA;PGK1;PHB2;PPIA;PPM1G;PRDX3;PRDX4;PRPF31;PSMA1;PSMA2;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMC4;PSMC6;PSMD1;PSMD14;PSMD3;PSMD7;PSMD8;PTGES3;RACK1;RAD23B;RAN;RANBP1;RPL14;RPL18;RPL22;RPL34;RPL6;RPLP0;RPS10;RPS2;RPS3;RPS5;RPS6;RRM1;RUVBL2;SERBP1;SET;SF3B3;SLC25A3;SNRPA;SNRPB2;SNRPD1;SNRPD2;SNRPD3;SRM;SRSF1;SRSF2;SRSF3;SRSF7;SSB;SSBP1;STARD7;SYNCRIP;TARDBP;TCP1;TOMM70;TRA2B;TRIM28;TUFM;UBA2;UBE2L3;VBP1;VDAC1;VDAC3;XPO1;XRCC6;YWHAE;YWHAQ
Hallmark|HALLMARK_MYOGENESIS,Hallmark,HALLMARK_MYOGENESIS,117,ACSL1;ACTA1;ACTN2;ACTN3;AGL;AK1;AKT2;ANKRD2;ATP2A1;BIN1;CACNG1;CAMK2B;CASQ1;CASQ2;CAV3;CD36;CDH13;CKB;CKM;CKMT2;CNN3;COL15A1;COL1A1;COL3A1;COL4A2;COL6A2;COL6A3;COX6A2;COX7A1;CRAT;CRYAB;CSRP3;CTF1;DES;DMD;DTNA;EIF4A2;ENO3;FABP3;FDPS;FHL1;FLII;FXYD1;GAA;GABARAPL2;GPX3;GSN;HRC;HSPB2;HSPB8;IGFBP3;IGFBP7;ITGA7;ITGB1;LAMA2;LDB3;LPIN1;MAPK12;MAPRE3;MB;MYBPH;MYH1;MYH11;MYH2;MYH3;MYH4;MYH7;MYH8;MYH9;MYL1;MYL2;MYL3;MYL4;MYL6B;MYLK;MYO1C;MYOM1;MYOM2;MYOZ1;NOS1;PC;PDLIM7;PFKM;PGAM2;PKIA;PPP1R3C;PRNP;PTP4A3;PVALB;PYGM;REEP1;RYR1;SGCA;SGCD;SGCG;SH3BGR;SIRT2;SMTN;SOD3;SORBS1;SPARC;SPEG;SPTAN1;SSPN;SVIL;SYNGR2;TAGLN;TCAP;TNNC1;TNNC2;TNNI1;TNNI2;TNNT1;TNNT3;TPD52L1;TPM2;TPM3
Hallmark|HALLMARK_OXIDATIVE_PHOSPHORYLATION,Hallmark,HALLMARK_OXIDATIVE_PHOSPHORYLATION,174,ABCB7;ACAA1;ACAA2;ACADM;ACADSB;ACADVL;ACAT1;ACO2;AFG3L2;AIFM1;ALDH6A1;ATP1B1;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5ME;ATP5MF;ATP5MG;ATP5PB;ATP5PD;ATP5PF;ATP5PO;ATP6V1D;ATP6V1E1;ATP6V1F;ATP6V1G1;ATP6V1H;BAX;BCKDHA;BDH2;COX11;COX17;COX4I1;COX5A;COX5B;COX6B1;COX6C;COX7A2;COX7A2L;COX7B;COX7C;COX8A;CS;CYB5A;CYB5R3;CYC1;CYCS;DECR1;DLAT;DLD;DLST;ECH1;ECHS1;ECI1;ETFA;ETFB;ETFDH;FDX1;FH;FXN;GLUD1;GOT2;GPI;GPX4;GRPEL1;HADHA;HADHB;HCCS;HSD17B10;HSPA9;HTRA2;IDH1;IDH2;IDH3A;IDH3B;IDH3G;IMMT;ISCA1;ISCU;LDHA;LDHB;LRPPRC;MAOB;MDH1;MDH2;MFN2;MGST3;MPC1;MRPL11;MRPL15;MRPS11;MRPS15;MRPS22;MRPS30;MTX2;NDUFA1;NDUFA2;NDUFA3;NDUFA4;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFAB1;NDUFB1;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFC1;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NNT;NQO2;OAT;OGDH;OPA1;OXA1L;PDHA1;PDHB;PDHX;PDK4;PDP1;PHB2;PHYH;PMPCA;POR;PRDX3;RHOT1;SDHA;SDHB;SDHC;SDHD;SLC25A11;SLC25A12;SLC25A20;SLC25A3;SLC25A4;SLC25A5;SLC25A6;SUCLA2;SUCLG1;SUPV3L1;SURF1;TIMM10;TIMM13;TIMM50;TIMM8B;TIMM9;TOMM22;TOMM70;UQCR10;UQCR11;UQCRB;UQCRC1;UQCRC2;UQCRFS1;UQCRH;UQCRQ;VDAC1;VDAC2;VDAC3
Hallmark|HALLMARK_P53_PATHWAY,Hallmark,HALLMARK_P53_PATHWAY,36,ADA;AK1;BAX;CD81;CDH13;COQ8A;CTSD;DCXR;EPHX1;FAM162A;FDXR;HINT1;HMOX1;HRAS;HSPA4L;ISCU;LDHB;NDRG1;PCNA;RACK1;RAP2B;RCHY1;RPL18;RPL36;RPS12;RRAD;S100A10;S100A4;SESN1;STOM;TAX1BP3;TNNI1;TPD52L1;TPRKB;TRIAP1;TSC22D1
Hallmark|HALLMARK_PEROXISOME,Hallmark,HALLMARK_PEROXISOME,44,ABCD1;ACAA1;ACSL1;ACSL4;ALDH1A1;ALDH9A1;CAT;CNBP;CRAT;CTBP1;CTPS1;DHCR24;ECH1;ECI2;EPHX2;FDPS;FIS1;GNPAT;GSTK1;HMGCL;HRAS;HSD17B4;IDE;IDH1;IDH2;IDI1;ISOC1;MLYCD;MVP;NUDT19;PABPC1;PEX11B;PEX5;PRDX1;PRDX5;RDH11;SCP2;SEMA3C;SLC25A4;SOD1;SOD2;TSPO;VPS4B;YWHAH
Hallmark|HALLMARK_PI3K_AKT_MTOR_SIGNALING,Hallmark,HALLMARK_PI3K_AKT_MTOR_SIGNALING,45,ACTR2;ACTR3;AKT1;AP2M1;ARHGDIA;ARPC3;CAB39;CALR;CDKN1B;CFL1;CLTC;CSNK2B;DUSP3;EIF4E;GRB2;GSK3B;HRAS;HSP90B1;MAP2K3;MAP2K6;MAPK1;MAPK9;MKNK1;NCK1;NFKBIB;PFN1;PIN1;PLCB1;PPP1CA;PRKAA2;PRKAG1;PRKAR2A;PTPN11;RAC1;RAF1;RALB;RPS6KA3;RPTOR;SLC2A1;SMAD2;SQSTM1;THEM4;UBE2D3;UBE2N;YWHAB
Hallmark|HALLMARK_PROTEIN_SECRETION,Hallmark,HALLMARK_PROTEIN_SECRETION,55,ANP32E;AP1G1;AP2B1;AP2M1;ARCN1;ARFIP1;ATP1A1;ATP6V1H;BNIP3;CAV2;CD63;CLTA;CLTC;COPB1;COPB2;COPE;CTSC;DNM1L;GBF1;GOSR2;IGF2R;KIF1B;LAMP2;LMAN1;MAPK1;NAPA;NAPG;PPT1;RAB14;RAB2A;RAB5A;RAB9A;RPS6KA3;SCAMP1;SCAMP3;SEC22B;SEC31A;SNAP23;SNX2;SOD1;SSPN;STAM;STX7;TMED10;TMED2;TMX1;TPD52;TSG101;USO1;VAMP3;VAMP7;VPS45;VPS4B;YKT6;ZW10
Hallmark|HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,Hallmark,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,30,ATOX1;CAT;FTL;G6PD;GCLC;GCLM;GLRX;GPX3;GPX4;GSR;HMOX2;LAMTOR5;MGST1;MSRA;NDUFA6;NDUFB4;NDUFS2;OXSR1;PDLIM1;PRDX1;PRDX2;PRDX4;PRDX6;PRNP;PTPA;SOD1;SOD2;TXN;TXNRD1;TXNRD2
Hallmark|HALLMARK_SPERMATOGENESIS,Hallmark,HALLMARK_SPERMATOGENESIS,19,ACE;AGFG1;ART3;CCT6B;CLPB;GSTM3;HSPA1L;HSPA2;HSPA4L;IDE;LPIN1;MTOR;NOS1;PEBP1;PGK2;PRKAR2A;TALDO1;TSN;VDAC3
Hallmark|HALLMARK_TNFA_SIGNALING_VIA_NFKB,Hallmark,HALLMARK_TNFA_SIGNALING_VIA_NFKB,19,ATP2B1;CD44;DNAJB4;EHD1;EIF1;IL18;MAP2K3;MARCKS;NAMPT;NFKB1;PDLIM5;RELA;SMAD3;SOD2;SQSTM1;TNFAIP2;TRIP10;TSC22D1;TUBB2A
Hallmark|HALLMARK_UNFOLDED_PROTEIN_RESPONSE,Hallmark,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,44,ATP6V0D1;BAG3;BANF1;CALR;CNOT4;DCTN1;DNAJA4;EEF2;EIF2S1;EIF4A1;EIF4A2;EIF4A3;EIF4E;EIF4EBP1;EIF4G1;ERO1A;FUS;GOSR2;HSP90B1;HSPA5;HSPA9;HYOU1;IARS1;KHSRP;KIF5B;LSM4;NPM1;PAIP1;PDIA6;PREB;RPS14;SEC11A;SEC31A;SLC1A4;SPCS1;SPCS3;SRPRA;SRPRB;SSR1;TARS1;TUBB2A;WIPI1;YIF1A;YWHAZ
Hallmark|HALLMARK_UV_RESPONSE_DN,Hallmark,HALLMARK_UV_RESPONSE_DN,34,ADD3;ANXA2;ANXA4;ATP2B1;ATP2B4;ATP2C1;ATRN;BCKDHB;CAP2;CAV1;CDKN1B;COL1A1;COL1A2;COL3A1;DDAH1;DMAC2L;EFEMP1;FBLN5;IGFBP5;INPP4B;ITGB3;LAMC1;MAP1B;MAPK14;MGLL;MRPS31;NEK7;NFKB1;NRP1;PDLIM5;SMAD3;SRI;TJP1;WDR37
