contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Post-Pre,fgsea,GOBP|GOBP_ALDEHYDE_METABOLIC_PROCESS,GOBP,GOBP_ALDEHYDE_METABOLIC_PROCESS,34,Down,-1.062385230553077,0.3711151736745887,0.6239122645372646,ALDH9A1;GLO1;HAGH;PARK7;ALDH1A1;ESD,FALSE,78,"The chemical reactions and pathways involving aldehydes, any organic compound with the formula R-CH=O, as carried out by individual cells. [GOC:go_curators, ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,21,Up,0.9512293628965452,0.5122448979591837,0.7418976324154116,GLS;GOT2;SHMT2;GOT1;GLUD1;ASS1,FALSE,61,The chemical reactions and pathways resulting in the formation of an alpha-amino acid. [GOC:TermGenie]
BFR_Post-Pre,fgsea,GOBP|GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,GOBP,GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,73,Up,1.4357388412263994,0.026618429018166277,0.10874567903407899,HIBCH;CARNS1;GLS;FH;GOT2;AUH;ALDH5A1;HMGCL;SHMT2;HSD17B10;DGLUCY;BCKDK;ECHS1;DLST;GCSH;MMUT;GOT1;MSRA;BPHL;MCCC2;GLUD1;AGMAT;ACAD8;GCLC;SMS;ASS1;ASPA,FALSE,211,The chemical reactions and pathways involving an alpha-amino acid. [GOC:TermGenie]
BFR_Post-Pre,fgsea,GOBP|GOBP_ALPHA_BETA_T_CELL_ACTIVATION,GOBP,GOBP_ALPHA_BETA_T_CELL_ACTIVATION,38,Down,-1.2617647911031056,0.14495412844036698,0.3413712610607459,PSMB1;PSMA6;PSMA3;PSMA1;PSMA5;PSMB2;PSMB3;BCL2;PIK3R1;PSMB4;PSMA4;HMGB1,FALSE,221,"The change in morphology and behavior of an alpha-beta T cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific. [GOC:add]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,GOBP,GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,29,Down,-1.5075529590079653,0.04924242424242424,0.17688163220654193,PSMB1;PSMA6;PSMA3;PSMA1;PSMA5;PSMB2;PSMB3;BCL2;PIK3R1;PSMB4;PSMA4;HMGB1,FALSE,154,"The process in which a precursor cell type acquires the specialized features of an alpha-beta T cell. An alpha-beta T cell is a T cell that expresses an alpha-beta T cell receptor complex. [CL:0000789, GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,GOBP,GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,22,Down,-0.6149027153604856,0.9542857142857143,0.9979130695893701,DHX9;THRAP3;CELF1;SRSF3;RBM8A;HNRNPA1;HNRNPL;HNRNPU;SRSF1;DDX17;SRSF2;HNRNPM;SFPQ;SRSF7;TRA2B;PUF60;HNRNPUL2;RBM20;TIAL1;HNRNPUL1;PTBP1;STRAP,FALSE,88,"The process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s) to form multiple mature mRNAs that vary in their exon composition. [GOC:krc, PMID:12110900]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,GOBP,GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,51,Up,0.7177104578642318,0.9168399168399168,0.9855138861618344,CAP1;GLIPR2;IQGAP1;NCKAP1;NRP1;FN1;C1QBP;CYGB;CORO1C;CALR;AKAP12;AKT1;CFL1;CD63;MTOR;ENG;ITGB3;THBS1;APPL1,FALSE,245,Cell migration that is accomplished by extension and retraction of a pseudopodium. [GOC:dph]
BFR_Post-Pre,fgsea,GOBP|GOBP_AMIDE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_AMIDE_BIOSYNTHETIC_PROCESS,59,Up,2.1717958249681453,7.871383904277054e-6,2.0047522051726185e-4,ACSL1;CARNS1;OGDH;FH;SIRT3;PDP1;PDK2;PCCA;DLAT;ACSF3;ACSS1;BCKDK;MECR;DLST;HSD17B12;PDHA1;CBR4;PRKAA1;MMUT;ACLY;MLYCD;GSS;MPC2;SNCA;AGMAT;PDK4;GCLC;GGT5;ASS1;PDHB;COASY;NANS;PPCS,TRUE,182,"The chemical reactions and pathways resulting in the formation of an amide, any derivative of an oxoacid in which an acidic hydroxy group has been replaced by an amino or substituted amino group. [GOC:curators]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMIDE_TRANSPORT,GOBP,GOBP_AMIDE_TRANSPORT,57,Down,-1.5020691832406174,0.02154688235452201,0.09341676663507364,PPP3CB;PRKN;PHPT1;PARK7;JAGN1;CD38;AIMP1;EIPR1;STX4;ALDOA;CERT1;SLC25A42;PFKM;SNAPIN;STXBP3;VAPA,FALSE,331,"The directed movement of an amide, any compound containing one, two, or three acyl groups attached to a nitrogen atom, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [GOC:jl, ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMINE_METABOLIC_PROCESS,GOBP,GOBP_AMINE_METABOLIC_PROCESS,20,Down,-1.0497274616565024,0.36627906976744184,0.6198089700996677,PRKN;PARK7;MECP2,FALSE,98,"The chemical reactions and pathways involving any organic compound that is weakly basic in character and contains an amino or a substituted amino group. Amines are called primary, secondary, or tertiary according to whether one, two, or three carbon atoms are attached to the nitrogen atom. [GOC:jl, ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMINO_ACID_ACTIVATION,GOBP,GOBP_AMINO_ACID_ACTIVATION,38,Up,2.009052147780088,4.681280270612168e-4,0.004050325103703571,YARS2;CARS2;IARS2;SARS1;HARS2;IARS1;TARS1;NARS1;LARS2;QARS1;TARS3;LARS1;SARS2;GATC;AARS1,FALSE,48,"The modification of an amino acid to an active form, for incorporation into a peptide, protein or other macromolecule. [GOC:jl]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,GOBP,GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,24,Up,1.1001339477168246,0.321285140562249,0.5678129926455378,CARNS1;GLS;GOT2;SHMT2,FALSE,73,"The chemical reactions and pathways resulting in the formation of amino acids, organic acids containing one or more amino substituents. [ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMINO_ACID_CATABOLIC_PROCESS,GOBP,GOBP_AMINO_ACID_CATABOLIC_PROCESS,48,Up,1.4743427439769223,0.027148639308202847,0.10980852077911314,HIBCH;CARNS1;GLS;ETFA;GOT2;AUH;ETFB;ALDH5A1;HMGCL;HSD17B10;BCKDK;ECHS1;DLST;GCSH;GOT1,FALSE,111,"The chemical reactions and pathways resulting in the breakdown of amino acids, organic acids containing one or more amino substituents. [GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMINO_ACID_METABOLIC_PROCESS,GOBP,GOBP_AMINO_ACID_METABOLIC_PROCESS,123,Up,1.9450586338271763,1.1260157842669708e-5,2.5463311485128087e-4,HIBCH;CARNS1;GLS;FH;ETFA;GOT2;AUH;YARS2;PCCB;CARS2;IARS2;ETFB;ALDH5A1;HMGCL;SARS1;PCCA;SHMT2;HARS2;ACY1;IARS1;TARS1;HSD17B10;DGLUCY;NARS1;BCKDK;LARS2;ECHS1;DLST;GCSH;MMUT;GOT1;MSRA;QARS1;TARS3;BPHL;GSS;LARS1;MCCC2;SARS2;GLUD1;AGMAT;GATC;AARS1;ACAD8;GCLC;GGT5;SMS,TRUE,292,"The chemical reactions and pathways involving amino acids, carboxylic acids containing one or more amino groups. [ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMP_METABOLIC_PROCESS,GOBP,GOBP_AMP_METABOLIC_PROCESS,19,Down,-1.0982315220820371,0.31712062256809337,0.5639265424936114,AMPD1;NT5C1A;ADSL;NUDT2,FALSE,23,"The chemical reactions and pathways involving AMP, adenosine monophosphate. [GOC:go_curators]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMYLOID_BETA_METABOLIC_PROCESS,GOBP,GOBP_AMYLOID_BETA_METABOLIC_PROCESS,19,Down,-0.6842781392035666,0.8910505836575876,0.979342608906981,RTN2;RTN4;TMED10;RELA,FALSE,73,"The chemical reactions and pathways involving amyloid-beta, a glycoprotein associated with Alzheimer's disease, and its precursor, amyloid precursor protein (APP). [GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMYLOID_FIBRIL_FORMATION,GOBP,GOBP_AMYLOID_FIBRIL_FORMATION,19,Down,-1.4089476941291013,0.10894941634241245,0.2877385772122614,PRKN;PFDN5;EMD;PFDN4;PFDN2;CRYAB;TARDBP;HSPG2,FALSE,45,"The generation of amyloid fibrils, insoluble fibrous protein aggregates exhibiting beta sheet structure, from proteins. [GOC:cvs, GOC:jj, GOC:ppm, GOC:sj, PMID:21148556, PMID:22817896, PMID:28937655, PMID:29654159]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,16,Down,-1.3476047426553064,0.12643678160919541,0.3156953518222068,DHCR24;FLOT2;RTN2;RTN4;TMED10;RELA,FALSE,73,"The chemical reactions and pathways resulting in the breakdown of amyloid precursor protein (APP), the precursor of amyloid-beta, a glycoprotein associated with Alzheimer's disease. [GOC:go_curators]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,GOBP,GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,17,Down,-1.4642511841587835,0.06990291262135923,0.2136817144646772,DHCR24;FLOT2;RTN2;RTN4;AGO2;TMED10;RELA,FALSE,101,"The chemical reactions and pathways involving amyloid precursor protein (APP), the precursor of amyloid-beta, a glycoprotein associated with Alzheimer's disease. [GOC:go_curators]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ANATOMICAL_STRUCTURE_MATURATION,GOBP,GOBP_ANATOMICAL_STRUCTURE_MATURATION,23,Down,-1.6417661221414774,0.020304798521835747,0.08900120937985272,RYR1;DLD;AKR1B1;MECP2;DAG1;BCL2;PPP2R1A;ACTN3;MYOC;ARCN1;RHOA;MTCH1;CBFB;RAC1,FALSE,286,"A developmental process, independent of morphogenetic (shape) change, that is required for an anatomical structure to attain its fully functional state. [GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION,GOBP,GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION,17,Up,0.8396838801211706,0.7151639344262295,0.8898557719607063,BASP1;NCKAP1;GRSF1,FALSE,223,"The regionalization process in which specific areas of cell differentiation are determined along the anterior-posterior axis. The anterior-posterior axis is defined by a line that runs from the head or mouth of an organism to the tail or opposite end of the organism. [GOC:dph, GOC:go_curators, GOC:isa_complete, GOC:tb]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,GOBP,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,30,Up,1.1061285398123388,0.32119914346895073,0.5678129926455378,B2M;RFTN1;HLA-B;LNPEP;RAB8B;CALR;PSME1;CTSL;PSMB10;PDIA3;THBS1;IDE;ERAP2;HLA-DRB3;ERAP1,FALSE,122,"The process in which an antigen-presenting cell expresses antigen (peptide or lipid) on its cell surface in association with an MHC protein complex. [GO_REF:0000022, GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,GOBP,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,21,Up,1.1615963433196863,0.2571428571428571,0.4977765425236242,B2M;HLA-B;LNPEP;CALR;CTSL;PSMB10;PDIA3;IDE;ERAP2;HLA-DRB3;ERAP1,FALSE,73,"The process in which an antigen-presenting cell expresses peptide antigen in association with an MHC protein complex on its cell surface, including proteolysis and transport steps for the peptide antigen both prior to and following assembly with the MHC protein complex. The peptide antigen is typically, but not always, processed from an endogenous or exogenous protein. [GOC:add, ISBN:0781735149, PMID:15771591]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,GOBP,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,34,Down,-0.956938659167059,0.5447897623400365,0.7629356981398119,GRB2;PHPT1;CD38;PDE4D;BCL2;DGKZ,FALSE,226,The series of molecular signals initiated by the cross-linking of an antigen receptor on a B or T cell. [GOC:add]
